archivo,ruta,clase_real,clase_predicha,confianza,correcto,probabilidad_Blackspot,probabilidad_Canker,probabilidad_HLB,probabilidad_Healthy,probabilidad_Melanosis
Melanosis_91318bd9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_91318bd9.png,Melanosis,Melanosis,0.9999970460201623,True,4.904451290452516e-07,1.3487891655549922e-06,4.966178624683814e-07,6.181276807194698e-07,0.9999970460201623
Melanosis_935c7da3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_935c7da3.png,Melanosis,Melanosis,0.9388953364900412,True,0.0019922022732197834,0.033783163310399045,0.0020803578945264574,0.023248940031813513,0.9388953364900412
Melanosis_93f7db63.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_93f7db63.png,Melanosis,Melanosis,0.8917866308086408,True,0.0020955432488825943,0.08351635970460078,0.001860564499441989,0.02074090173843367,0.8917866308086408
Melanosis_954f2ae2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_954f2ae2.png,Melanosis,Melanosis,0.999994838331304,True,8.898030161838705e-07,2.3390282288507513e-06,8.517718864338926e-07,1.0810655645009208e-06,0.999994838331304
Melanosis_95deb8c3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_95deb8c3.png,Melanosis,Canker,0.9847406461132627,False,7.878124556418525e-05,0.9847406461132627,6.800279919802589e-05,0.0004273234326936662,0.014685246409281195
Melanosis_967c48f2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_967c48f2.png,Melanosis,Melanosis,0.9968731232103557,True,0.0003048961928011985,0.0021252014637725782,0.000681181389052378,1.559774401798251e-05,0.9968731232103557
Melanosis_979d329f.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_979d329f.png,Melanosis,Melanosis,0.9979769292116518,True,0.00027331050858049366,0.0008621732813937235,0.0008432651597718625,4.432183860202481e-05,0.9979769292116518
Melanosis_98af4488.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_98af4488.png,Melanosis,Canker,0.8823553107855204,False,0.0005848920080165417,0.8823553107855204,0.0005432060829916658,0.006537807426143658,0.10997878369732753
Melanosis_99684959.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_99684959.png,Melanosis,Melanosis,0.9971145279994328,True,0.00023497002883844886,0.002032678562858465,0.0004417733134783351,0.00017605009539190357,0.9971145279994328
Melanosis_9a30af9f.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_9a30af9f.png,Melanosis,Melanosis,0.9190803238877444,True,0.0006979411945944846,0.07147158461725814,0.0010421386179211662,0.007708011682481557,0.9190803238877444
Melanosis_9c1a0254.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_9c1a0254.png,Melanosis,Melanosis,0.9625513874181484,True,0.0014241500722378955,0.010387712250758657,0.0014866465229533068,0.024150103735901984,0.9625513874181484
Melanosis_9c456cfb.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_9c456cfb.png,Melanosis,Melanosis,0.9832483821746713,True,0.0007114421634872194,0.010649094058092723,0.0008104573319718147,0.004580624271777236,0.9832483821746713
Melanosis_9dbb559c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_9dbb559c.png,Melanosis,Melanosis,0.9673793976579932,True,0.0006113037002919448,0.02979288213393968,0.00048098462670287417,0.0017354318810720365,0.9673793976579932
Melanosis_9defccb3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_9defccb3.png,Melanosis,Melanosis,0.9999965625738141,True,5.703606573673004e-07,1.5569586245690578e-06,5.619218340825325e-07,7.481850699398761e-07,0.9999965625738141
Melanosis_9ee6e40c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_9ee6e40c.png,Melanosis,Melanosis,0.9982012960889697,True,0.00029633750903793526,0.00025937663690861614,0.0003239342389258167,0.0009190555261577198,0.9982012960889697
Melanosis_9ffcfb38.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_9ffcfb38.png,Melanosis,Melanosis,0.938243843196767,True,0.0006130830792753234,0.05364261237317169,0.0007409014522010312,0.006759559898584983,0.938243843196767
Melanosis_a28020b3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_a28020b3.png,Melanosis,Melanosis,0.9928650247414181,True,0.0001804362576727814,0.006757399869351913,0.0001721795881385951,2.4959543418537836e-05,0.9928650247414181
Melanosis_a2aa6dc3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_a2aa6dc3.png,Melanosis,Melanosis,0.960085795480506,True,0.0007257962835190216,0.029318211572078,0.0006634336999193082,0.009206762963977653,0.960085795480506
Melanosis_a32c2c2b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_a32c2c2b.png,Melanosis,Melanosis,0.7331664298198611,True,0.0008575959425686843,0.26473851734825,0.0008259820173512981,0.00041147487196910716,0.7331664298198611
Melanosis_a3fdb573.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_a3fdb573.png,Melanosis,Melanosis,0.9910168427474809,True,0.00047216185191383236,0.005685950627239738,0.0006073359460271581,0.002217708827338328,0.9910168427474809
Melanosis_abf346b0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_abf346b0.png,Melanosis,Melanosis,0.9982997484688401,True,0.00032834739395033003,0.0008249495116931263,0.0003094571959867178,0.00023749742952972354,0.9982997484688401
Melanosis_ac105d7c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_ac105d7c.png,Melanosis,Melanosis,0.911207045007617,True,0.0003878064536861402,0.07908226446807139,0.000818141355805,0.008504742714820813,0.911207045007617
Melanosis_af0bacfb.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_af0bacfb.png,Melanosis,Melanosis,0.9779651797405515,True,0.0008347837527731755,0.012239162180435153,0.0009695698289028826,0.007991304497337157,0.9779651797405515
Melanosis_b0dbbde2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_b0dbbde2.png,Melanosis,Melanosis,0.9999951099559278,True,8.037811036328398e-07,2.1877736654785615e-06,7.718639219447496e-07,1.1266253810388185e-06,0.9999951099559278
Melanosis_b35f2b21.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_b35f2b21.png,Melanosis,Melanosis,0.9942798657920271,True,0.000280395872353674,0.002791389723029714,0.00038625184665603966,0.002262096765933372,0.9942798657920271
Melanosis_b36cda40.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_b36cda40.png,Melanosis,Melanosis,0.4884708168910192,True,0.0025226555488260098,0.16282247363401528,0.003253972063755334,0.3429300818623844,0.4884708168910192
Melanosis_b40afd9f.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_b40afd9f.png,Melanosis,Canker,0.7521533352315042,False,0.001139286849015749,0.7521533352315042,0.0007342819620245495,0.030490144617214433,0.21548295134024079
Melanosis_b416c0ee.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_b416c0ee.png,Melanosis,Canker,0.6457066208232637,False,0.00164742302563119,0.6457066208232637,0.0006345959134136958,0.003618968204519235,0.34839239203317235
Melanosis_b4236c0e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_b4236c0e.png,Melanosis,Melanosis,0.9504187007314161,True,0.0017113363341272128,0.03270080219851558,0.0017161775990543607,0.0134529831368868,0.9504187007314161
Melanosis_b68d993e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_b68d993e.png,Melanosis,Melanosis,0.9999947220403546,True,9.02127153210093e-07,2.3740572247824616e-06,8.493875346201285e-07,1.1523877327942864e-06,0.9999947220403546
Melanosis_b896451e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_b896451e.png,Melanosis,Melanosis,0.9890344547654558,True,0.0006562598576393753,0.004815553961073667,0.0007294338533981672,0.004764297562432949,0.9890344547654558
Melanosis_bb296bfb.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_bb296bfb.png,Melanosis,Melanosis,0.9977636741965669,True,0.0003950305803779331,0.00011999585010324407,0.0003862408925398686,0.0013350584804124612,0.9977636741965669
Melanosis_c1912ae3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_c1912ae3.png,Melanosis,Melanosis,0.9999937829662593,True,9.580882224757037e-07,2.4187521586500494e-06,9.118761620126997e-07,1.928317197531543e-06,0.9999937829662593
Melanosis_c3d05840.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_c3d05840.png,Melanosis,Melanosis,0.9999969861973438,True,4.867979586136294e-07,1.37723786456681e-06,4.983695274488621e-07,6.51397305525884e-07,0.9999969861973438
Melanosis_c40d2893.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_c40d2893.png,Melanosis,Melanosis,0.9024130102636178,True,0.0015852672171224674,0.061442771855706006,0.0022717612280519573,0.03228718943550222,0.9024130102636178
Melanosis_c56d5112.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_c56d5112.png,Melanosis,Melanosis,0.9486754399064048,True,0.0021442482986486523,0.02670057515194691,0.0019246115462011064,0.020555125096798375,0.9486754399064048
Melanosis_c578cbc2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_c578cbc2.png,Melanosis,Melanosis,0.5826637212552829,True,0.0007590635085583629,0.37411420781930277,0.0001977250608961894,0.04226528235595994,0.5826637212552829
Melanosis_c581fa55.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_c581fa55.png,Melanosis,Melanosis,0.9956025982751864,True,0.0005258382626982536,0.0009674962131133256,0.00047580501931065105,0.0024282622296913038,0.9956025982751864
Melanosis_ccdb92d3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_ccdb92d3.png,Melanosis,Melanosis,0.7661276053676317,True,0.00831043994429404,0.08657724943572943,0.006427472084270776,0.13255723316807427,0.7661276053676317
Melanosis_cf131549.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_cf131549.png,Melanosis,Melanosis,0.9999968594296068,True,4.885335478698579e-07,1.2790595464637488e-06,4.5905250952080453e-07,9.139247893381382e-07,0.9999968594296068
Melanosis_d12b0c3d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_d12b0c3d.png,Melanosis,Melanosis,0.9901149288758204,True,0.00027902206550089597,0.00873386873056224,0.00018080431425135596,0.0006913760138650651,0.9901149288758204
Melanosis_d161a105.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_d161a105.png,Melanosis,Melanosis,0.980777693711172,True,0.0004499604868349384,0.009510920708872512,0.0005857701002839322,0.008675654992836478,0.980777693711172
Melanosis_d32adda1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_d32adda1.png,Melanosis,Melanosis,0.9985159355642388,True,0.0003959463624325805,0.00010846765807273781,0.0003738747552862269,0.0006057756599694619,0.9985159355642388
Melanosis_d3e0ef2b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_d3e0ef2b.png,Melanosis,Melanosis,0.5905861278759111,True,0.00045014954498095945,0.407371007800847,0.00020251765244047812,0.0013901971258204748,0.5905861278759111
Melanosis_d5b4bbfb.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_d5b4bbfb.png,Melanosis,Melanosis,0.9911963054372336,True,0.0004468274621027152,0.005588171058813899,0.0004714556948727963,0.002297240346976925,0.9911963054372336
Melanosis_d86d9af6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_d86d9af6.png,Melanosis,Melanosis,0.831722703184997,True,0.000550120693163215,0.1594969286803505,0.00034345537000780304,0.007886792071481243,0.831722703184997
Melanosis_d914b643.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_d914b643.png,Melanosis,Melanosis,0.9918551988979162,True,0.0007095095759817699,0.0019666471573899233,0.0007509432968221337,0.004717701071890057,0.9918551988979162
Melanosis_dbadc2f4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_dbadc2f4.png,Melanosis,Melanosis,0.9999978725648629,True,3.8677791503523613e-07,9.622130752289218e-07,3.5054368087386147e-07,4.2790046593065665e-07,0.9999978725648629
Melanosis_dbc5a1d9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_dbc5a1d9.png,Melanosis,Melanosis,0.9929694630974963,True,0.00038563651676520145,0.00530954555872719,0.0005433495283457056,0.0007920052986652484,0.9929694630974963
Melanosis_dc2fc8cb.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_dc2fc8cb.png,Melanosis,Melanosis,0.9999993034114332,True,1.213461236543554e-07,3.1571319474984693e-07,1.1653101443792827e-07,1.4299823411832086e-07,0.9999993034114332
Melanosis_dde37b91.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_dde37b91.png,Melanosis,Melanosis,0.9041101479487129,True,0.0006312610911994404,0.0032359200973779015,0.0005357046822911192,0.09148696618041881,0.9041101479487129
Melanosis_e098c713.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_e098c713.png,Melanosis,Melanosis,0.9858280726567752,True,0.0008409723395382602,0.00172381175747522,0.0009513086719371039,0.010655834574274369,0.9858280726567752
Melanosis_e14fea4f.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_e14fea4f.png,Melanosis,Canker,0.8574197608430107,False,0.0010835377274778003,0.8574197608430107,9.577478177098801e-05,0.0015419710944396643,0.13985895555330094
Melanosis_e1cea58b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_e1cea58b.png,Melanosis,Melanosis,0.9999974186457083,True,4.3632129854223833e-07,1.1324282805095223e-06,3.88197418062865e-07,6.244072945791428e-07,0.9999974186457083
Melanosis_e21f92ba.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_e21f92ba.png,Melanosis,Melanosis,0.5162251986765766,True,0.000555525251857202,0.47676408035706663,0.001183840538208598,0.005271355176290852,0.5162251986765766
Melanosis_e36994f0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_e36994f0.png,Melanosis,Melanosis,0.9999980913828885,True,3.4874070159183175e-07,8.61797270179814e-07,3.140123037818939e-07,3.8406683592182546e-07,0.9999980913828885
Melanosis_e521fa1b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_e521fa1b.png,Melanosis,Melanosis,0.9999979412013086,True,3.530261914982422e-07,9.264587377208837e-07,3.317601350597217e-07,4.475536270518936e-07,0.9999979412013086
Melanosis_e9141615.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_e9141615.png,Melanosis,Melanosis,0.9962763687034292,True,0.0004095882148620517,0.001115451196400328,0.0004729384137524727,0.0017256534715559763,0.9962763687034292
Melanosis_eae2eb56.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_eae2eb56.png,Melanosis,Melanosis,0.9936332542779975,True,0.000514140324370889,0.0012095992117193899,0.0006128574264194326,0.004030148759492856,0.9936332542779975
Melanosis_eedd67e6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_eedd67e6.png,Melanosis,Melanosis,0.9822395108890838,True,0.0007970579673006691,0.006887187234138772,0.0009634146245463445,0.009112829284930478,0.9822395108890838
Melanosis_ef2c3e57.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_ef2c3e57.png,Melanosis,Melanosis,0.6865736805383259,True,0.009274658631377513,0.14773008930690365,0.010997563446518017,0.14542400807687492,0.6865736805383259
Melanosis_ef369dbd.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_ef369dbd.png,Melanosis,Melanosis,0.9818813257834246,True,0.0005590568267392325,0.014543079335458692,0.0004890166193721458,0.0025275214350052584,0.9818813257834246
Melanosis_f1af1d30.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_f1af1d30.png,Melanosis,Melanosis,0.9762105268297753,True,0.0008787233971511208,0.003400279495285787,0.0011330965166264383,0.01837737376116138,0.9762105268297753
Melanosis_f29c3400.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_f29c3400.png,Melanosis,Melanosis,0.9999985325830969,True,2.5925983681435785e-07,6.6327568629916e-07,2.435907291514923e-07,3.0129065079973997e-07,0.9999985325830969
Melanosis_f351bb43.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_f351bb43.png,Melanosis,Melanosis,0.9917491103795153,True,0.00019361928447156178,0.007837241941182314,0.00021616001242988637,3.868382401110876e-06,0.9917491103795153
Melanosis_f3742a0a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_f3742a0a.png,Melanosis,Melanosis,0.9801322960910603,True,0.0007484955238129982,0.004974712011067241,0.0008278202043392126,0.013316676169720394,0.9801322960910603
Melanosis_f48e7833.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_f48e7833.png,Melanosis,Melanosis,0.9832478977879144,True,0.0005723176953597527,0.015594634735499588,0.0005173023965955527,6.784738463073246e-05,0.9832478977879144
Melanosis_f4902543.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_f4902543.png,Melanosis,Melanosis,0.9999975576206319,True,3.986379860414707e-07,9.268092444631219e-07,3.540306822206726e-07,7.629014553733386e-07,0.9999975576206319
Melanosis_f628038e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_f628038e.png,Melanosis,Melanosis,0.9375409160316027,True,0.0014894138612618674,0.009740061995893718,0.0014916735380424552,0.04973793457319919,0.9375409160316027
Melanosis_f6ba86ff.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_f6ba86ff.png,Melanosis,Melanosis,0.9984696945635737,True,0.0003758856114820383,0.000530010491140371,0.000283955347288476,0.00034045398651551273,0.9984696945635737
Melanosis_f7236053.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_f7236053.png,Melanosis,Healthy,0.46148062686500263,False,0.006857286702824183,0.08918123613023396,0.006542347855477482,0.4359385024464623,0.46148062686500263
Melanosis_f8332dda.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_f8332dda.png,Melanosis,Melanosis,0.9616269136943938,True,0.0007535220313812022,0.0346967121777446,0.0004265870542840173,0.0024962650421961646,0.9616269136943938
Melanosis_f86791f3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Melanosis\Melanosis_f86791f3.png,Melanosis,Melanosis,0.9988674915744871,True,0.0003236303593527996,0.00042014788111458977,0.00037042423357899783,1.8305951466528173e-05,0.9988674915744871
